sentiment,text
0.0,không hẳn đâu bạn Apple nó có những giá _ trị mà có tiền các hãng cũng không mua được Trong Android thì Samsung vẫn là vượt _ trội nhất về mặt công _ nghệ vẫn trên Xiaomi  bậc nhưng giá bán hơi cao_giá SS giảm đi   thì hợp _ lý Còn mấy chú Sony HTC thì không tính tiền tụt _ hậu rồi
1.0,Các siêu phẩm thấy cấu _ hình toàn tựa _ tựa nhau không còn sự đột _ phá lớn nữa Chỉ là nâng _ cấp Khác _ nhau về kiểu _ dáng Htc này với giá trên thật lòng khó cạnh _ tranh mạnh với siêu phẩm khác chỉ dành cho fan của họ thôi
0.0,SẠC NHANH và nhanh hết cũng là đúng thôi nhưng quan _ trọng vẫn là giá của sản _ phẩm
2.0,Pin ngon nữa dùng mãi mà tối về phải online đến h mới cắm sạc đi ngủ
2.0,Mạng ở VN thì cũng bó _ tay Nhưng _ mà tốc _ độ như _ vậy nếu trên thực _ tế đạt được thì quả _ là khâm _ phục
1.0,Cảm _ giác có gì đó không thích chiếc máy này
0.0,Nói _ chung pin kiểu gì thỉ cứ ngày charge  lần nếu dùng hỗn _ hợp là đủ Lưu _ ý là review trên so _ sánh với các mẫu flagship của các hãng khác nên không có gì đáng ngại về pin nếu mua
2.0,nhìn đẹp đẹp hơn con htc _  nhiều nhìn rất chững _ chạc chắc _ chắn
1.0,iphone càng _ ngày _ càng nhiều lỗi bphone trông lạ và đẹp hơn
0.0,Với giá đó thì bạn nên mua cho bản _ thân gia _ đình và nếu có nhiều thì mua luôn cho cả xóm
0.0,có tặng kèm thẻ _ nhớ không bạn nếu không thì không nên mua tích_cực còn bao test máy mới ghê
1.0,LAI mot that _ bai nua cua Htc
2.0,Mình dùng Lumia _  từ  đến giờ và  em Nokia  sim nghe gọi thoải _ mái  ngày sạc pin  lần yêu Nokia nhất
2.0,E vừa nâng xong Cảm _ nhận ban _ đầu_máy rất mượt Còn sau nữa thì chưa biết
1.0,thấy hấp _ dẫn nhưng cục PIN thì ôi thần _ linh ơi nản
0.0,Mình bảo _ đảm bạn không bao _ h có _ giá đó
1.0,Htc ngày _ càng hào _ phóng về dung _ lượng pin mA
0.0,Cẩn _ thận coi _ chừng hàng giả đó
2.0,đỡ lag hơn    nhiều mà
2.0,tôi dùng s _ plus gb đã nâng _ cấp lên    Thật tuyệt _ vời chạy rất nhanh và nuột _ nà hơn trước nhiều nữa và thời _ lượng pin được cải _ thiện rõ _ rệt so với các phiên _ bản trước
1.0,Đã từ lâu htc luôn đưa ra cái giá ảo _ tưởng và rớt _ giá ngay sau đó Con này mới ra tầm   tr là đẹp tr không cạnh _ tranh nổi s _  đâu
0.0,năm  rồi mà _ còn có ng định mua cái kiểu ntn nữa thì bó _ tay lại còn singapore nữa
0.0,Hàng _ chính _ hãng giá khoảng từ  triệu Hàng của bạn định mua là hàng  hãng giá từ khoảng  tệ Bạn có _ thể mua xài để có chút kinh _ nghiệm và không bị lầm lần sau Chúc bạn tìm được điện _ thoại như _ ý
1.0,Tôi thấy cái nào cũng có cái không tốt như tôi đang dùng iphone chỉ được mỗi_cái sành _ điệu còn pin thì yếu wifi thì kém nghe nhạc thì chán
2.0,Ae s lên nhé Cảm _ giác sau  ngày trải _ nghiệm pin tốt không hao Máy bớt nóng hơn Chốt hạ của e nhé
2.0,nó còn tối _ ưu cho các thiết _ bị đời cũ của IOS như s và  nhé Đã test s  s và  _ chạy được  ngày thì pin được và ổn không nóng máy mượt vào safari không có vấn _ đề gì dấu _ hiệu bắt wifi và sóng có _ vẻ ổn _ định luôn nhé
1.0,Cho cũng không dùng quá xấu
0.0,Soi kĩ vào hang giả_mạo  hàng dựng 
0.0,Nói _ thẳng là hàng _ nhái chạy android các thông _ số thì chỉ bằng   so với quảng _ cáo Pin dùng nửa ngày nói _ chung bạn mua sản _ phẩm này chỉ để cho oách thì được còn dùng thì chẳng ra _ gì Tốt nhất _ là đưa số tiền đấy đi mua iphone trả _ góp  bạn à
1.0,Chát quá
2.0,mình đã lên con ip _  chạy mượt pin ổn hơn   
2.0,Dùng note vẫn rất OK Note _  ra lại thấy thèm _ thuồng
1.0,Hoang _ tưởng giá đây rồi Một sản _ phẩm tái _ chế mà giá ngất _ ngưởng Giá đó mua Se chính hãng mới  hợp _ lý dùng sướng hơn mấy lần
0.0,thần _ linh ơi mua liền đi bạn ơi rẻ lắm đó tính ra là chỉ usd thôi đó mình ở mỹ mà mua s G là  usd rùi khi mua bạn nhớ kiểm _ tra khe cắm thẻ _ nhớ nhà chứ nó hư là bỏ máy đó p s nhớ up lên androi _   lun nha
2.0,Luôn có thiện _ cảm với chất _ lượng của htc
1.0,Màn _ hình tối và mờ thì ông lại chống _ chế là bảo _ vệ mắt Giúp cho mắt được đeo kính _ cận sớm
0.0,Theo mình biết Sony bảo _ hành  Tháng như bạn nói tv của bạn đã hết bảo _ hành hơn  năm Mà công _ nghệ K tên tivi Sony đặc _ biệt là dòng  inches chỉ xuất _ hiện ở thị _ trường VN vào _ khoảng giữa  Có dấu _ hỏi nhẹ chỗ này
1.0,Dù có cải _ thiện nhưng Vẫn xấu và nhìn thế _ nào ấy nhỉ
0.0, rồi mà cổ _ hũ cái câu nét như Sony hả các bn trẻ tuổi nhưng đầu _ óc như của năm  với  nhỉ Tivi_Sony từ cao _ cấp tới trung _ cấp cái gì cũng thua LG hết LG nó cũng có bề _ dày lịch _ sử gần ngang Sony chứ có thua gí Chưa kể tại CES  vừa _ qua LG vẫn là nhà sx màn _ hình oled lớn nhất chất _ lượng mh oled hiện _ nay chưa có qua LG hết nhé Mua đi sony đi cứu nó khỏi lỗ nhà nghèo xài LG nhưng chất rẻ và qt bền hơn cái mác hiệu nhật
2.0,Cùng dòng Android với nhau thì mình thích smartphone của HTC hơn của samsung Smartphone_HTC có kiểu _ dáng đẹp hiệu _ năng tốt khi cùng cấu _ hình nghe nhạc hay sử _ dụng sau thời _ gian dài máy không bị xuống _ cấp hay bị lỗi như của samsung Ý _ kiến cá _ nhân đã xài qua Note S one _ M
2.0,thật _ là tuyệt _ vời mong được sở _ hữu  em này quá
1.0,Ôi nhìn mấy cái góc bo tròn tròn kìa nhìn đẳng _ cấp quá đi mất
0.0,SONY Vang bóng một thời
0.0,Không mua xiaomi đi
1.0,chả khác _ gì phiên _ bản cũ hết
2.0,Vì bạn không thấy thôi chứ bình _ thường có rất nhiều người đang dùng bphone đấy Bphone giá phải _ chăng cấu _ hình cao dễ sử _ dụng Đừng dìm hàng Việt nhá
2.0,Thật tuyệt Không _ thể tin nổ
1.0,Nếu thực _ sự như _ vậy thì năm nay Samsung lẫn Apple không có gì đột _ phá về thiết _ kế
0.0,Tôi cũng có ý _ định như bạn đang chờ thưởng tết là rước em SF G về mà _ còn lăn _ tăn đây
1.0,tôi cũng vậy nhưng ghét giá trên trời
0.0,Vẫn có cảm _ tình với philips dù thế _ nào đi _ nữa
2.0,Tuyet _ vời rất ngóng bp _ 
1.0,Thích kiểu _ dáng S và S sau _ này giờ S với S cứ na _ ná nhau CHÁN
0.0,Công _ việc thì bạn chọn note _  còn muốn chụp ảnh đẹp thì XL dể lựa _ chọn mà bạn
2.0,Ngon mà giá hợp _ lý
2.0,qa ngon sieu pham p _ 
1.0,Với giá tiền này tôi chọn pc  triệu là được  case và  màn siêu khủng rồi
0.0,Ở VN người làm giám _ đốc chi cho đt là  đồng vì cơ _ quan cấp IPHONE cho công _ nhân chi triệu trở _ lên mua IPHONE vì phải tự sắm Ra đường giám _ đốc và công _ nhân đẳng _ cấp ngang nhau Về nhà giám _ đốc ở biệt _ thự hay căn _ hộ cao _ cấp vì thu _ nhập to lại không lo sắm IPHONE Công _ nhân vì nghèo sỉ _ diện nên ráng sắm IPHONE cho bằng anh bằng em ở nhà thuê dột _ nát vì lương ít lại còn phải _ chi tiền mua đt Kết _ quả người lại càng giàu lại càng giàu thêm vì làm lương to mà chả phải mua _ sắm gì mọi thứ đã có công _ ty lo và cả nhân _ viên sắm cho để lấy _ lòng sếp người nghèo lại càng nghèo thêm vì đi làm chả công _ ty nào cấp bất _ cứ thứ gì thậm _ chí không có bảo _ hiểm thứ tối _ thiểu mà người lao _ động đáng _ ra phải được hưởng và cả cái khoản bôi _ trơn quà biếu _ xén cho sếp mỗi khi lễ_tết đến nữa chứ Tết tết đến rồi kẻ cười người khóc
2.0,Nhìn ngon đó chứ bền đẹp pin khoẻ Giá tr thì hợp hơn
1.0,Quá đắt Giá này có _ thể mua được FF _ A  cũng của Sony còn crop thì _ là Fujji _ XT  quá ngon _ lành
0.0,chúng _ tôi sẵn _ sàng bán nhà bán xe nhịn ăn nhịn mặc để mua nên cứ yên _ tâm sản _ xuất
2.0,Rất đẹp Mong cho mọi người cứ chê đi để sang _ năm xách e nó dùng hi
1.0,Thêm  quả camera lồi ra như mắt ếch phía sau thì kinh _ hãi vô _ cùng
0.0,làm ở Việt _ Nam đi giá còn usd
2.0,đáng đồng _ tiền _ bát _ gạo
1.0,Thiết _ kế của HTC càng _ ngày _ càng tù _ túng còn xấu hơn cả mấy con XiaoMi hay điện _ thoại bình _ dân khác
0.0,Nhân _ công chỉ chiếm một phần nhỏ cấu _ thành giá i _ Phone_Tăng gấp đôi hay gấp  lương cũng không _ thể _ nào tăng gấp đôi hay gấp  giá máy được
2.0,Đẹp_Đơn _ giản mà vẫn có nét độc _ đáo của riêng BB Sẽ mua  trong  em
1.0,vẫn đang dùng One _ M nó thật tuyệt và đẹp không có nhu _ cầu nâng _ cấp mẫu này không đẹp bằng
0.0,Đã trên tay mấy em rmn _  trở xuống cái viền giả kim _ loại chạy dọc ối _ zời cảm _ jac rẻ_tiền như mấy a samsung huyền _ thoại ngày_xưa mi trở lên thì ngon
0.0,Mình không dùng qua nên không biết các hãng khác như _ thế _ nào Nhưng Tivi thì nhà mình có  cái của LG thừ thời lồi đến bây _ giờ K đều không hối _ tiếc cái nào Chỉ là muốn nâng đời chứ không phàn _ nàn bất _ cứ điều gì Cá _ nhân mình chọn LG
1.0,Loa đơn thì không còn là chính htc Hy _ vọng là không phải M thực sư Nó quá kém sang _ trọng Nếu _ như trong hình nó là cái đt xấu nhất của dòng htc _ M versions
2.0,Ngon có phải hốt một em xài mới được
2.0,Thích_Samsung vì android mỗi Samsung hát karaoke có giọng mình phát ra
1.0,Tv k tầm  in mà giá usd thì ở Mỹ có LG và Sharp ở tầm giá này đầy ngập cần gì chơi hiệu TQ
0.0,Đợi A mà nó không có chút rục _ tịch giảm tý _ ty nào
1.0,Mỏng làm _ gì nhỉ trong khi chẳng thấy nói _ gì tăng dung _ lượng pin cả
0.0,Ip _  nè
2.0,mình thích dòng Go của ASUS mua  con về cho mẹ dùng Mẹ khen quá _ trời
2.0,Hàng của Anh và isreal toàn là hàng cao _ cấp và vip không
1.0,Pin iphone da yeu nay con yeu hon qua chan cho iphone dung tu doi cu den doi _ moi y _ het nhau chang khac gi
0.0,Gia nay ra thời_gian giam xuong ngang f _  s thi thang tau _ khua het cho song tai Vn
1.0,Mỏng làm _ gì chỉ cần sinh _ lý của  khoẻ như con s _ plus và ngoại _ hình nhỏ _ nhắn như  là được
0.0,Dân_công _ nghệ không mua những máy này với giá m
2.0,Dang dùng và nang _ niu s That qua _ tuyệt
2.0,Riêng về khoản nhắn _ tin thì iphone vẫn là vô đối hệ __thống đoán từ vừa nhanh thông _ minh cảm _ ứng chính _ xác mượt cam chụp nhanh đẹp
1.0,Nhìn cục pin chán quá
0.0,Sao ăn được vua điện _ thoại Tùng _ Lúi con chip của sam không ăn nổi được con chip cực _ kì ngon của oppo no _  đâu cái gì còn cáu  inh full _ hd rỗ lòi phải như   HD cực _ kì sắc nét như k luôn ahjhj s gb ram oppo hơn cả iphone gb ram ahjhj vân _ tay oppo nhanh hơn flash max _ sờ _ pít camera hơn cả 
1.0,Mua note _  có tr sử_dụng ngon hơn nhiều
0.0,Đấu sao nổi Mi  _ likenew
2.0,Đẹp hơn Iphone rồi nhìn thanh _ mảnh hơn
2.0,S s quá tuyệt _ vời về thiết _ kế Chỉ có những người am _ hiểu về cơ _ khí mới hiểu được sự tinh _ tế về phần _ cứng của máy này thôi Cảm _ ơn các bạn samsung đã cố _ gắng ngày _ đêm cho ra chiếc đt siêu đẹp này
1.0,Mặt trước hao _ hao sony nút home lại _ giống samsung viền thì giống táo nắp lưng y _ chang xperia _ ZL  Không tin _ tưởng hàng TQ lắm
0.0,Gia d tr hot ljen hh
2.0,Nếu mình có đổi con s _  mình đang dùng sang s _  thì chỉ vì  lý _ do pin hơn và chống nước chứ s _  dùng tốt lắm rồi
1.0,I _ phone _   dung lau _ dai phai kham mat va deo kinh can hay vien Man _ hinh qua nho moi mat Chg ai dung man _ hinh nho the nua du la I _ Phone_Man _ hinh inches tro len
0.0,Qua duchuymobile mua cai a _   ngon hon nhieu
0.0,Samsung cuối _ cùng cũng không chịu ngồi yên cho oppo thích làm _ gì thì làm
1.0,Giá tầm  triệu thì mua con iPhone _  hàng _ xách _ tay vẫn thích hơn
2.0,Cái này đẹp giống iphone _  nè
2.0,Mình đang xài Note phải nói là đòng Note ngon
1.0,Sao lại nói là Bình _ cũ _ rượu _ mới nhỉ Có cái quái gì mới đâu thậm _ chí là thụt _ lùi mà
0.0,Tiếc quá mới mua j _  
0.0,không thich dong note cua samsung thich moi con s _  e ma lua dau mua mua dai con xiami _ redmi _  s cho roi
1.0,GB là quá thấp nhưng mua GB lại quá đắt không biết_bao _ giờ apple mới bỏ cái bản GB này để thay bằng GB đây
2.0,Hp thì mình vẫn trung _ thành với dòng elitebook mạnh _ mẽ và sang _ trọng
0.0,Nói _ tới _ nói _ lui thì chỉ có mấy máy cùi _ bắp là xài tốt ak giá rẻ dễ mua dễ xài không sợ trộm cũng chẳng sợ rớt pin thì xài  ngày mới sạc  lần k
1.0, đô Mỹ nếu mua redmi _ note _  còn dư tiền đi nhậu rửa máy
2.0,Chính _ hãng lại có  sim giá củ quả là ngon bổ rẻ hơn các hãng khác voite g
2.0,Giá thế _ này là tốt so với những trải _ nghiệm mà máy mang lại Cá _ nhân mình thấy vẫn hơn mua đt các hãng khác mà phải trả thêm tiền cho thương _ hiệu
1.0,quá xấu không có gì đột _ phá cho siêu phẩm S thất _ vọng
0.0,Đùa chứ giờ còn chưa mua nổi note _ 
2.0,Đây moi chinh la cong _ nghe
1.0,Xấu thật
0.0,Nghĩ sao oppo mà đem đi cạnh _ tranh với samsung
0.0,OMG RAM G
1.0,Nhìn mặt trước giống S quá viền trên và dưới quá dày không đẹp chút nào
2.0,Mặc _ dù mình đang dùng iphone nhưng phải công _ nhận samsung bây _ giờ họ làm tốt quá Đẹp cấu _ hình tốt và giá _ cả cũng khá hợp _ lý
2.0,giá tốt ấy chứ không đôn lên quá tr là ok
1.0,Thật xấu
0.0,Đua làm _ gì ngta thường dùng iphone hoặc samssung thôi
2.0,lay _ động giác _ quan khi nhìn thiết _ kế i _ P _  s
1.0,Tưởng cái gì phần _ mềm hỗ _ trợ chụp ảnh của SONY _ Experia đã có từ quá lâu _ đời Cốp nhặt ý _ tưởng đây mà
0.0, củ à
1.0,Máy xấu thật
0.0,Apple bán được thi samsung cũng lời nhiêu Người khac chêt chứ samsung không bh _ jo chêt
2.0,Thật tuyệt _ vời không _ thể tin được
1.0,Lừa _ đảo chắc chắc _ chắn là thế
0.0,có _ thể giúp android vượt _ trội so với ios chớ cứu hệ _ sinh _ thái android thỳ hơi quá
2.0,Không vấn _ đề gì iPhone _ SE mạnh đẹp và giá _ như_thế _ thì múc luôn
2.0,Đúng là Leader của Android có khác  năm trở _ lại đây sản _ phẩm của Samsung rất đẹp rất đáng mua
1.0,Xấu khủng _ khiếp
0.0,Mẹ mình từng sang Đài _ Loan và có mua  cái iphone _  _ plus bị i như _ vậy đã được đổi máy mới và đang chờ người quen mang từ bên đó về
0.0,Tùng _ Minh _ Nguyễn_điện _ thoại của vk bị như này này thế _ nào may nó lại khỏi cảm _ ứng
1.0,nếu mua bản G thì bộ _ nhớ _ trong chỉ còn khoảng G thôi không có thẻ _ nhớ là điểm _ yếu nếu chụp ảnh nhiều và game nặng nên cân _ nhắc theo t nên tím cửa_hàng uy _ tín mà mua LG _ G Mỹ cho lành
2.0,phải nói sản _ phẩm của gionee rất tốt minh dung s _   camera quay đêm không đối _ thủ phải nói rất tốt
