sentiment,text
1.0,Thực sự hy vọng Iphone có thiết kế đẹp hơn Nếu đúng như này thì buồn quá
1.0,Ôi mẹ ơi nó nó nó XẤU
1.0,Bản dựng thì đẹp tuyệt vời còn bản chính thức thì
1.0,Đã xài em này lúc mới ra Hàng TQ dỏm và chán lắm
1.0,Giờ người dùng iphone quay lưng với apple vì iphone cạn ý tưởng thiết kế xấu ứng dụng kém ios lỗi lên lỗi xuống bảo mật kém quá cái quan trọng nhất lag pin quá yếu thì chả bao giờ thay đổi sửa chữa Mất khách là điều dễ hiểu
1.0,Thêm tí cấu hình chỉnh sửa bề ngoài thôi chẳng có gì đột phá đâu May ra ngang ngửa với laptop   năm trước
1.0,iphone nó củng lag giật bình thường thôi và bị hạn chế tùy biến của ios bạn hãy dùng thì sẽ biết
1.0,Tưởng thiết kế lần này có sự đổi mới khác biệt so với những lần trước nhưng vẫn hao hao giống nhau Không được như mong đợi
1.0,Ss chán lắm thông số kt không tin được
1.0,Tôi đang dùng note  thấy mọi thứ ổn nhưng rất phiền vì có quá nhiều quảng cáo hiện màn hình có lúc muốn đập máy vì đang cần dùng ứng dụng nhưng quảng cáo lại che mất Phiền phức đang tính bán máy
1.0,Một bước đi sai lầm
1.0, B thì tiền đâu mà mua tiêu cực
1.0,Mình đang dùng Bphone GB Máy bắt sóng yếu lỗi vặt hoàn thiện kém Dùng  tháng mà gởi bảo hành  lần Tệ nhất là pin cực kém Onscreen chỉ được giơ Thất vọng toàn tập
1.0,Tôi không phải chê bai nhưng thực sự tôi thấy BKAV vẫn chưa thể đem lại hài lòng cho khách hàng Từ đầu đến cuối từ khi giới thiệu sản phẩm đến khi giao hàng cho khách đều ở mức kém Kém từ chất lượng sản phẩm Nay lỗi mai lỗi thu hồi máy Đến khâu kinh doanh Giao hàng chậm liên tục thay đổi bổ sung tính năng Đúng theo kiểu vừa làm vừa nghiên cứu vừa thử nghiệm Không được chuẩn bị tốt các khâu Hãy chu đáo đã lại cho ra sản phẩm
1.0,Không bao giờ mua cái gì của bkav nữa Dại lần thôi
1.0,Bphone  cũng chết yểu như bphone  thôi
1.0,Hình thức xấu như thế thì ai mà mua cho bạn được quá xấu ngay từ cái nhìn đầu tiên
1.0,Thời buổi này mà sản xuất ĐT pin  là thua chắc
1.0, phím cảm ứng lại nằm trong màn hình Nản
1.0,Cái gì cũng đc ngoại trừ PIN
1.0,Pin qua thap không thich
1.0,Đọc quả pin thấy ngán cho ảnh htc quá
1.0,Pin tồi tàn quá
1.0,Nghe đâu hét tới tr hehe HTC giữ xài nhá sang năm bán tháo tr
1.0,Kiểu dáng không có đột phá chế tác vẫn giống M
1.0,Dự là doanh số lại hẻo với cái giá trên trời đó Tin tôi đi cuối năm nay không quá  củ
1.0,Xấu gần nhất
1.0,Z dùng chip  đã thấy nóng khủng khiếp giờ lên  chắc thành cái chảo nướng
1.0,Hồng ngoại tiện thế mà sao lại bỏ hồng ngoại nhỉ Thích HTC mà giá trên trời quá
1.0,Thiếu tính sang tao Thực sự Motorola hết sáng tạo như mấy năm gần đây
1.0,Smartphone đã đến thời kỳ bão hòa không còn cảm giác cuốn hút như xưa  năm mỗi hãng ra  đến  siêu phẩm cứ na ná nhau từ apple samsung lg sony htc huawei oppo xiaomi Mất rồi cảm xúc hào hứng buồn
1.0,Note màn hình   in sẽ hay hơn to quá bỏ cấn túi
1.0,Bền thì tôi chắc chắn là không rồi
1.0,Hàng TQ cái nào cũng na ná như nhau cạn ý tưởng nên toàn sao chép kiể dáng đã vậy con P này nhìn khung viền đen thấy ản giá quá ảo  triệu không biết tôi dám mua xài chưa
1.0,nhin ngoai hinh qua xau chua biet nhu the nao nhung nhin không may thien cam chut nao tam tien do ma di mua hang Trung Quoc thi dung la vien den bao ngoai qua day
1.0,thiết kế nhái Iphone phần trên chỗ cụm camera xấu quá giá tr quá đắt ào tưởng cho  thương hiệu TQ
1.0,Tôi thì chưa dùng đồ hw nhưng đã dungy xiaomi note pro ảnh chụp ảo tung chảo nói chung là chán moi mặt
1.0, triệu một cái giá quá chát
1.0,Mặt sau giống ss nút home cũng giống ss htc hết ý tưởng rồiGiá cao hơn con S kiểu này ế lại xả hàng thôi
1.0,HTC nghĩ sao với vị thế của hãng mà tự tin áp mức giá này HTC  có thể là một chiếc phone tốt nhưng với giá bán này doanh số sẽ thảm hại
1.0,Cái giá quá chi là ảo tưởng
1.0,HTC  không chê gì được về sản phẩm Nhưng giá cao là điểm yếu họ sẽ thất bại Giá như thế thì tôi mua iPhone s iOS sẽ cho khách hàng sự ổn định thẩm mỹ và cập nhật nâng cấp lâu dài Android chỉ được hỗ trợ đợt đầu mà thôi nên sẽ rất phí tiền Rẻ thì dùng cho vui phong trào
1.0,iphone quả pin mah tồi tệ Có web đánh giá pin s rồi nhé chót bảng
1.0, triệu ư Với giá đó thì HTC tiếp tục chết
1.0,Làm gì mà giá chất như thế với tầm giá mua S hay iphone s không sướng hơn sao
1.0,cu thì mua lg v vừa đẹp mà con dư tiền
1.0,Đắt nhỉ
1.0,giá này thì thua rồi
1.0, trieu chất qua Neu HTC chống được nước  sim  sóng gia khoang   trieu con chap nhan duoc
1.0,Đắt quá Ở bên nước ngoài thì giá hợp lý còn ở VN thêm tí tiền mua iPhone s cho lành
1.0,Đặt ra giá này ế là cái chắc
1.0,giá này thì ai mua nhễ
1.0,Giá đó mua plus ngon hơn có những đứa bị điên mới mua SE
1.0,Một thất bại nữa của APPLE
1.0,Thất bại thảm hại Hàng XT có hơn  chai đang ế xưng kìa vậy mà còn rao giá  chai Hài
1.0,Giá cao như vậy ế là cái chắc
1.0,Giá cao quá Gửi người thân bên đó mua cho rẻ Không thì mua Iphone S qua sử dụng
1.0,Intel làm điện thoại chạy ngốn pin lắm giờ con muốn mỏng nữa
1.0,Nói chung không thấy đẹp hơn và thấy bất tiện hơn ở chỗ ai nhỡ mua loa xịn rồi giờ không đổi điện thoại để lỉnh kỉnh giắc chuyển đổi
1.0,Xấu xấu xấu quá xấu
1.0,mình đang xài con BlackBerry Leap xài ok mỗi điểm không hài lòng là cảm ứng hay bị chạm mỗi khi cho vào túi quần là bị chạm gọi tùm lum hết
1.0,Tin ông bb mấy năm mà nản Lần đầu con PlayBook hứa lên bb Lần  con z thì ông chạy sang Android Nếu  sản phẩm kia là thật thì BlackBerry nên giải tán phần cứng và chuyển sang kinh doanh phần mềm và dịch vụ là vừa Thật sự mấy hãng tq nó làm máy còn đẹp hơn
1.0, bít RAM GB đã không chạy nổi rồi giờ lên  chắc chịu
1.0,Tôi phải công nhận anh chrome này ngốn ram kinh điển
1.0,vì đấy là máy ASUS bạn ạ Bạn mình dùng ASUS Zenbook mỗi lần mở chrome và powerpoint là cực hình không chỉ phần mềm đơ mà máy còn đơ nữa
1.0,Thiết kế thiếu sáng tạo nhàm chán mẫu zenfone
1.0,màn hình không lên full hd được thì thua rồi
1.0,Thiết kề mẫu zenfone từ đời đầu đến đời cuối kiểu dáng y chang nhau chán
1.0,Màn hình xấu lòi
1.0,Asus chất lượng không cao độ bền kém mọi người nên tham khảo các hãng XiaoMi hay SS còn tốt hơn
1.0,Giá này mua Moto E  G LTE ngon hơn nhiều mà còn dư tiền
1.0,Xấu đau đầu
1.0,Y như lenovo vibe p Màn hình đã mờ còn bảo vệ mắt Pin càng lớn nhìn điện thoại càng thô chứ có gì đâu
1.0,Nhìn nó xấu đau xấu đớn
1.0,xấu không thể tin nổi
1.0,Không có sạc nhanh hơi thất vọng tr thấy hợp lý hơn
1.0,phét Tôi dùng con GS nguyên bản vào facebook lag lòi cả con mắt ra Máy chả dám cài cái gì cả Chỉ để nghe gọi
1.0,Ui thảm họa thiết kế Nhìn  dãy nhựa mặt sau kìa
1.0,nokia thì đã bán luôn rồi giờ tới phiên anh apple tính sao đây hết ý tưởng rồi
1.0,chang co gi đẹp
1.0,Cái em Sam này ngốn ram khiếp free MB  lần mua e tởn tới già luôn huhu
1.0,Đắt quá
1.0,Chẳng có gì đặc biệt ngoài ngoại hình được làm bo cạnh nhiều hơn cho giống iPhone 
1.0,Buồn ơi là buồn
1.0,Không thể xấu hơn được nữa Chẳng khác S nhiều Thế nào cũng giảm giá sơm cho mà xem
1.0,Không có cổng hồng ngoại buồn quá
1.0,WP chán lắm bạn ơi Mình ra cửa hàng tại các quầy có máy Microsoft rất ít người đến coi vậy là hiểu thị hiếu người tiêu dùng thế nào rồi
1.0,Giá hoang tưởng rồi giá này dân game sẽ bay qua Alienware với Msi Gt Titan
1.0,DELL Alienware và ASUS ROG vẫn là nhất Em này hoang tưởng giá rồi
1.0,thấy nó sao sao thà mua A không thì lên dòng anh bãy ff hơn là con này
1.0,iphone nghe nhạc dở quá nên bỏ luôn trình nghe nhạc là hợp lý tai nghe đi kèm theo máy chỉ để đàm thoại thôi nên tích hợp vào cổng lightning là hợp lý
1.0,Nhin vo bao ve ma thay ớn
1.0,Mình đang dùng iphone  và mình rất khó chịu với camera lồi Máy mỏng đến mấy mà camera lồi thì cũng chẳng để làm gì vì phải dùng vỏ ốp để chống xước camera Mong rằng e  đèng có ra camera lồi để chạy đua cái danh mỏng vô nghĩa Mình thích tai nghe chuẩn cũ hơn vì sẽ tiện hơn nhiều do a nào đút vào cũng sướng còn bi giờ thì có phải lúc nào cũng kè kè có tai nghe chuẩn mang theo bên mình được đâu Nói chung không phải cái gì khác người cũng đã là hay Các bạn nên ý kiến về những gì mình không hài lòng để thể hiện quyền lợi người tiêu dùng
1.0,Không hiểu HP trạng bị tận GB Ram và chip i cho chiếc máy này để làm gì khi mà đối tượng của nó chỉ là những người lướt web office và nghe nhạc giải trí cơ bản
1.0,Được cái màn hình còn lại không có gì nổi bật lắm thua con UX mình mới mua xa
1.0,Mình xài samsung series  mỏng nhôm nguyên khối viền mỏng teng nhìn đẹp hơn hẳn
1.0,Hãy so sánh với XPS  Con này không có cửa
1.0,Gắn bó với  đời LG LG G xách tay mua hơn  tr điểm chết màn hình Gpro xách tay hơn tr mốc mà hình LG G chính hãng tr loạn cảm ứng Nghe nói dạo này G còn bị bệnh chết main thật không thể hiểu nổi chất lượng hoàn thiện của LG nữa
1.0,Cảm giác như đồ chơi của trẻ con Nếu bỏ thêm vài triệu nữa thì tôi mua S đẹp và sang hơn
1.0,Đây là điểm yếu của IP
1.0,iphone mau hết Pin nhất
1.0,Từ trước chưa đủ tiền mua dùng iphone bao giờ nay thật thật vọng vì thời lượng pin nó lại quá bèo
1.0,cùi thật
1.0,Hàng Samsung mua xong hối hận không kịp đó là lý do lúc mới ra thì đắt hãng đưa giá ảo sau đó ế giảm  mà hãng vẫn còn lãi
1.0,Ủa nó kết nối với wp được hả bạn Mình cũng định mua nhưng thấy màn hình nhỏ quá lại thôi  màn hình   ngon hơn Kết nối lung tung phức tạp
1.0,Cái này mấy cái đồng hồ thông minh  nghìn của TQ đều làm được hết không có gì lạ
1.0,Tính năng chẳng bao giờ dùng tới Thừa
1.0,chán chả kết nối được với win phone
1.0,Thua 
1.0,Mình có cái đt philips hư pin mà chẵng có biết đậu là hảng bảo hành phụ kiện thì khó mua không dám dùng philip nửa
1.0,Hàng philips này mà hỏng thì vứt xó có  đt philips pin trâu rốt cuộc mua về xài giờ hư pin không mua được hãng bảo hành thì không có chán hàng philips quá
1.0, tính năng thừa Mất nhiều tiền mua smatphon rồi lại để trong túi rút cái đt dỏm ra để nghe thì nó giải quyết gì Rồi lại bật blutoot suốt thì để tôn pin a đúng là nực cười  chức năng sớm chết yểu
1.0,Hàng LG mới hay lỗi vặt nhé đột tử lúc nào không biết
1.0,Các dòng tầm trung của LG bị nhược điểm là màn hình rất dễ bị loạn cảm ứng Trước mình đã thử qua dòng LG optimus G pro hiệu năng ổn nhưng mà lúc hư cảm ứng thì rất khó chịu đã sửa nhưng tình trạng vẫn bị Pin kém nữa
1.0,Quá mắc so với giá trị thật dòng phổ thông của LG thì lỗi rất nhiều nhất là loạn cảm ứng và màn hình ám vàng Khoảng   triệu có thể mua Zenfone max pin k cấu hình trên hẳng con này dùng bền hơn nhiều
1.0,zenphone màn hình xấu nhat màu pin kém
1.0,Pin it za phai được  thi ngon
1.0,mua con xiaomi rmn còn ngon hơn tích cực
1.0,Không có gì đặc sắc Vậy mà tuyên bố hùng hồn thấy ghê
1.0,Máy HTC one V khi xưa của mình vừa mua xong đã phải bảo hành không được up android Sensei chạy rất lag và nặng loa kém hơn iphone thấy rõ Từ đó mình ghét HTC
1.0,Mình không thích bầu bầu ở giữa như vậy mà cam lại lồi nữa chứ tiêu cực
1.0,Phần viền màn hình màu đen vẫn còn dày chán tiêu cực
1.0,Mặt sau giống m mặt trước giống A nản luôn
1.0,hên quá chưa mua iphone tệ hại thế
1.0,đang xài iphone  mình ghét iphone lẫn blackberry
1.0,may mắn là mình mới lên đên   thôi nhưng mà lâu lâu mấy cũng bị đơ hoài
1.0,Thiết kế đẹp nhưng android mà ram GB thì chán lắm giật tung toé
1.0,Cảm ứng phillip dễ hỏng nếu vô tình dính giọt nước Còn dòng này ram thấp mà chạy android   nghe có vẻ không mượt
1.0,Máy tính và đt TQ rất hay bị cài mã độc không nên mua
1.0,không thích oppo
1.0,Xiaomi ai dùng chưa Chứ tôi cũng thấy ớn rồi đấy vừa mua con Mipad pin mah sạc đầy tắt màn hình đúng  ngày  tiếng bật màn hình còn  wifi chưa tắt Thông thường các máy tính bảng khác như ipad mini khoảng  con này cầm pin nhất samsung tab t xuống  Mình chỉ đề cập đến máy mới  thôi đó nha
1.0,Mi không có thẻ nhớ mà quát giá trên trời
1.0, triệu thì SONY sống sao hóng SO FAn vào chém ợ
1.0,Chắc lại ế như S thôi
1.0,S không có hồng ngoại thì hơi tiếc
1.0,Chả có gì đột phá Chán òm
1.0,Và camera lồi lên mm v
1.0,Lại dẹt hơn dài hơn pin ít đi hả trời Tính bán phụ kiện hay sao mà dữ vậy
1.0,Mỏng thì kèm theo dung lượng pin kém đi không cần mỏng dày  tí cũng được Người dùng chúng tôi cần tăng dung lượng pin apple ạ
